[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253437671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253441971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253446271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253450572ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253454871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253459171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253463471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253467771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253472071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253476371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253480671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253484971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253489271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253493571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253497871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253502171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253506471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253510771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253515071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253519371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253523672ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253527971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253532271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253536571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253540871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253545171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253549471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253553771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253558071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253562371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253566671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253570971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253575271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253579571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253583871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253588171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253592471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253596771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253601071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253605371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253609671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253613971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253618271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253622571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253626871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253631171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253635471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253639771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253644071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253648371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253652671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253656971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253661271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253665571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253669871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253674171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253678471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253682771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253687071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253691371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253695671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253699971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253704271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253708571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253712871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253717171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253721471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253725770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253730071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253734371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253738671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253742971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253747271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253751571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253755871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253760171ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253764471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253768771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253773071ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253777371ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253781671ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253785970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253790271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253794571ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253798871ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253803170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253807471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253811771ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253816070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253820370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253824670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253828971ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253833271ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253837570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253841870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253846170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253850471ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253854770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253859070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253863370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253867670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253871970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253876270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253880570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253884870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253889170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253893470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253897770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253902070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253906370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253910670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253914970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253919270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253923570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253927870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253932170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253936470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253940770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253945070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253949370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253953670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253957970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253962270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253966570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253970870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253975170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253979470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253983770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253988070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253992370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=253996670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254000970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254005270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254009570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254013870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254018170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254022470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254026770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254031070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254035370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254039670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254043970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254048270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254052570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254056870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254061170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254065469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254069770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254074070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254078370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254082670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254086970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254091270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254095570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254099870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254104170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254108470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254112770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254117070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254121370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254125670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254129970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254134270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254138570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254142870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254147170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254151470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254155770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254160070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254164370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254168670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254172970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254177270ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254181570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254185870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254190170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254194470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254198770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254203070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254207370ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254211670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254215970ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254220269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254224570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254228870ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254233170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254237470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254241770ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254246069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254250369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254254670ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254258969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254263269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254267570ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254271869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254276170ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254280470ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254284769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254289069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254293369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254297669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254301969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254306269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254310569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254314869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254319169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254323469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254327769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254332070ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254336369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254340669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254344969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254349269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254353569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254357869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254362169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254366469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254370769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254375069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254379369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254383669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254387969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254392269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254396569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254400869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254405169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254409469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254413769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254418069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254422369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254426669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254430969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254435269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254439569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254443869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254448169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254452469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254456769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254461069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254465369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254469669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254473969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254478269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254482569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254486869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254491169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254495469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254499769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254504069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254508369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254512669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254516969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254521269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254525569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254529869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254534169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254538469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254542769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254547069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254551369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254555669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254559969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254564269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254568569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254572869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254577169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254581469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254585769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254590069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254594369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254598669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254602969ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254607269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254611569ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254615869ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254620169ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254624469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254628769ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254633069ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254637368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254641669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254645968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254650269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254654568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254658868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254663168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254667469ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254671768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254676068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254680369ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254684669ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254688968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254693268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254697568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254701868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254706168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254710468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254714768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254719068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254723368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254727668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254731968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254736268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254740568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254744868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254749168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254753468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254757768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254762068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254766368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254770668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254774968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254779269ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254783568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254787868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254792168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254796468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254800768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254805068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254809368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254813668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254817968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254822268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254826568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254830868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254835168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254839468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254843768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254848068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254852368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254856668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254860968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254865268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254869568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254873868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254878168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254882468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254886768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254891068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254895368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254899668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254903968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254908268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254912568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254916868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254921168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254925468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254929768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254934068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254938368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254942668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254946968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254951268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254955568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254959868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254964168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254968468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254972768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254977068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254981368ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254985668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254989968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254994268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=254998568ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255002868ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255007168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255011468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255015768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255020068ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255024367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255028668ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255032968ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255037268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255041567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255045867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255050168ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255054468ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255058768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255063067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255067367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255071667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255075967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255080268ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255084567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255088867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255093167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255097467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255101768ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255106067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255110367ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255114667ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255118967ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255123267ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255127567ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255131867ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255136167ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255140467ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255144767ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=255149067ms] [WS Worker] Sent GOAL (TSF), attempt 1.
