[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277791022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277795322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277799622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277803922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277808222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277812522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277816822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277821122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277825422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277829722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277834023ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277838322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277842621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277846922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277851222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277855522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277859822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277864122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277868422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277872722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277877022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277881322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277885622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277889922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277890264ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277890566ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=277890883ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=277891155ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=277891509ms] [WS Pump] wsClient.loop() blocked 131ms (wifi_status=3, ws_connected=1)
[T=277894222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277898522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277902822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277907121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277911422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277915721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277920021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277924322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277928621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277932922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277937221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277937563ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=277941521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277945822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277948869ms] [WS Pump] wsClient.loop() blocked 136ms (wifi_status=3, ws_connected=0)
[T=277950121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277954421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277958721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277963021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277967321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277971621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277975921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277980221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277984521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277988821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277993121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=277997421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278001721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278006021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278010321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278014621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278018921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278023221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278027521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278031821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278036121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278040421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278044721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278049021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278053321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278053593ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278053925ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278054276ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278054613ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278054875ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278055167ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=278055479ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=278055791ms] [WS Worker] Resent GOAL (TSF), attempt 9.
[T=278057621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278061921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278066221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278070521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278074821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278079121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278083421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278087721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278092021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278096321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278100621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278104921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278109221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278113521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278117821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278122121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278126421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278130721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278135021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278139321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278143621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278147921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278152221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278156521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278160821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278165121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278169421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278173721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278178021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278182320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278186621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278190921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278195221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278199521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278203821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278208121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278212421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278212673ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278212954ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278213221ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278213508ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278213815ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278214092ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=278214399ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=278214706ms] [WS Worker] Resent GOAL (TSF), attempt 9.
[T=278216721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278221021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278225321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278225622ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278229621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278229937ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278230220ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278230541ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278230889ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278233921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278238221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278242521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278246821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278251121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278255421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278259721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278264021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278268321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278272621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278276921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278281221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278285521ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278289821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278294121ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278298421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278302721ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278307021ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278311321ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278315621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278315888ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278316200ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278316562ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278316924ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278317231ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278319921ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278324221ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278328520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278332821ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278337120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278341421ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278345720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278350020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278354320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278358621ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278362920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278367220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278371520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278375820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278380120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278384420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278388720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278393020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278397320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278401620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278405920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278410220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278414520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278418820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278423120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278427420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278431720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278436020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278440320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278444620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278448920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278453220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278457520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278461820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278466120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278470420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278474720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278479020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278483320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278487620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278487937ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278488214ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278488561ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278488888ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278489165ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278489427ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=278491920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278492217ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278492559ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278492886ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278493163ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278493435ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278496220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278496567ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278496904ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278497151ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278497468ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278497765ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278498112ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=278498469ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=278498726ms] [WS Worker] Resent GOAL (TSF), attempt 9.
[T=278500520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278504820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278509120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278513420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278517720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278522020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278526320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278530620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278534920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278539220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278543520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278547820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278552120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278556420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278560720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278565020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278569320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278573620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278577920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278582220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278586520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278586857ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278590820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278595120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278599420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278603720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278608020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278612320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278616620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278620920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278625220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278625561ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278625883ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278626155ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278626462ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278626784ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278627126ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=278627413ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=278629520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278633820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278638120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278642420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278646720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278651020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278655320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278659620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278663920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278668220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278672520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278676820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278681120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278685420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278689720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278694020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278698320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278702620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278706920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278711220ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278715520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278719820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278724120ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278728420ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278732720ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278737020ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278741320ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278745620ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278749920ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278754219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278754557ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278758520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278762820ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278767119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278771419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278775719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278780019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278784319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278788619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278792919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278793211ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278797219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278801520ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278805819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278810119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278814419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278818719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278823019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278827319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278831619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278835919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278840219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278844519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278848819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278853119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278857419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278861719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278861991ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278862298ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278862545ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278862827ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278863079ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278863421ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=278866019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278870319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278874619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278878919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278883219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278887519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278891819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278892126ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=278892383ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=278892705ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=278893017ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=278893264ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=278896119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278900419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278904719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278909019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278913319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278917619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278921919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278926219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278930519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278934819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278939119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278943419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278947719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278952019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278956319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278960619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278964919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278969219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278973519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278977819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278982119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278986419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278990719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278995019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=278999319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279003619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279007919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279012219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279016519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279020819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279025119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279029419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279033719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279038019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279042319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279046619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279050919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279055219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279059519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279063819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279068119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279072419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279076719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279081019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279085319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279089619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279093919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279098219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279102519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279106819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279111119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279115419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279119719ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279124019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279128319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279132619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279136919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279141219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279145519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279149819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279154119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279158419ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279162718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279167019ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279171319ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279175619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279179919ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279184219ms] [WS Worker] Sent GOAL (TSF), attempt 1.
