[T=39570525ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40417824ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40421924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40422124ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40426224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40426424ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40430524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40430724ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40434824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40435024ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40435321ms] [WS Worker] Resent START (TSF), attempt 2.
[T=40439124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40439391ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=40439439ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40443424ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40443623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40447724ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40447957ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40452024ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40452223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40456324ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40456523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40460624ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40460823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40464924ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40465123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40469224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40469437ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40473524ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40473723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40477824ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40478023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40482123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40482323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40486423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40486623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40490723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40490923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40495023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40495223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40499323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40499561ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40503623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40503823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40507923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40508123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40512224ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40512423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40516523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40516723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40520823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40521023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40525124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40525323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40529423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40529623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40533723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40533923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40538023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40538223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40542323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40542523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40546623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40546823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40550923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40551123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40555223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40555423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40559523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40559723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40563823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40564023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40568124ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40568323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40572423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40572623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40576723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40576923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40581023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40581223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40585323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40585523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40589623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40589823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40593923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40594123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40598223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40598423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40602523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40602723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40606823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40607023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40611123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40611323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40615423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40615623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40619723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40619923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40624023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40624223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40628323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40628523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40632623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40632823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40636923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40637123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40641223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40641423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40645523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40645723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40649823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40650023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40654123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40654323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40658423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40658623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40662723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40662923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40667023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40667223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40671323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40671523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40675623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40675823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40679923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40680123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40684223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40684423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40688523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40688723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40692823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40693023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40697123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40697323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40701423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40701623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40705723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40705923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40710023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40710223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40714323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40714523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40718623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40718823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40722923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40723123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40727223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40727423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40731523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40731723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40735823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40736023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40740123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40740381ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40744423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40744623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40748723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40748923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40753023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40753223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40757323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40757523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40761623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40761823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40765923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40766123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40770223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40770423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40774523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40774723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40778823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40779023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40783123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40783323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40787423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40787623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40791723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40791923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40796023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40796223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40800323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40800523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40804623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40804823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40808923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40809123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40813223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40813423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40817523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40817723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40821823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40822023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40826123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40826323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40830423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40830623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40834723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40834923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40839023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40839223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40843323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40843523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40847623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40847823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40851923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40852123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40856223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40856423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40860523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40860723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40864823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40865023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40869123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40869323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40873423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40873623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40877723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40877923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40882023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40882223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40886323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40886523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40890623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40890823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40894923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40895123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40899223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40899423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40903523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40903723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40907823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40908023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40912123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40912323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40916423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40916623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40920723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40920923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40925023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40925223ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40929323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40929523ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40933623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40933823ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40937923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40938123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40942223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40942461ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40946523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40946723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40950823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40951023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40955123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40955323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40959423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40959623ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40963723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40963923ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40968023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40968270ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40972323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40972555ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40976623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40976850ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40980923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40981122ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40985223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40985423ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40989523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40989723ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40993823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40994023ms] [WS Worker] Sent START (TSF), attempt 1.
[T=40998123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=40998335ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41002423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41002622ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41006723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41006922ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41011023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41011222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41015323ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41015522ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41019623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41019822ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41023923ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41024122ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41028223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41028422ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41032523ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41032722ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41036823ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41037022ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41041123ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41041323ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41045423ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41045622ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41049723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41049922ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41054023ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41054222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41058322ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41058570ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41062623ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41062822ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41066922ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41067123ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41071223ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41071422ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41075522ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41075722ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41079822ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41080022ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41084122ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41084322ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41088422ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41088622ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41092722ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41092922ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41097022ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41097222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41101322ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41101522ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41105622ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41105822ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41109922ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41110140ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41114222ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41114422ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41118522ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41118722ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41122822ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41123022ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41127122ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41127322ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41131422ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41131622ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41135723ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41135950ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41140022ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41140222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41144322ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41144522ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41148622ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41148822ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41152922ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41153122ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41157222ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41157470ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41161522ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41161722ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41165822ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41166022ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41170122ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41170322ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41174422ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41174622ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41178722ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41178936ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41183022ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41183222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41187322ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41187522ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41191622ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41191822ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41195922ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41196122ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41200222ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41200422ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41204522ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41204722ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41208822ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41209022ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41213122ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41213322ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41217422ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41217622ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41221722ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41221922ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41226022ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41226222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41230322ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41230522ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41234622ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41234822ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41238922ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41239122ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41243222ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41243422ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41247522ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41247722ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41251822ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41252022ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41256122ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41256322ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41260422ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41260630ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41264722ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41265009ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=41265261ms] [WS Worker] Resent ARM (TSF), attempt 3.
[T=41265394ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41269022ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41269222ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41273322ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41273522ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41277622ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41277869ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=41277942ms] [WS Worker] Sent START (TSF), attempt 1.
[T=41281922ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=41282122ms] [WS Worker] Sent START (TSF), attempt 1.
