[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5233664ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5233864ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5237964ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5238164ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5242264ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5242464ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5246564ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5246763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5250864ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5251063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5255164ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5255363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5259464ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5259663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5263764ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5263963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5268064ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5268264ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5272364ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5272563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5276664ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5276863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5280964ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5281163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5285264ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5285463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5289564ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5289763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5293864ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5294063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5298164ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5298363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5302464ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5302663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5306763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5306963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5311063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5311263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5315363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5315563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5319663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5319863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5323963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5324163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5328263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5328463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5332563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5332763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5336863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5337063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5341163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5341363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5345463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5345663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5349763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5349963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5354063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5354263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5358363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5358563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5362663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5362863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5366963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5367163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5371263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5371463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5375563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5375763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5379863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5380063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5384163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5384363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5388463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5388663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5392763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5392963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5397063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5397263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5401363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5401563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5405663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5405863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5409963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5410163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5414263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5414463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5418563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5418763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5422863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5423063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5427163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5427363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5431463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5431663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5435763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5435963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5440064ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5440263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5444363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5444563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5448663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5448863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5452963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5453163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5457263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5457463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5461563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5461763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5465863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5466063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5470163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5470363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5474463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5474663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5478763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5478963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5483063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5483263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5487363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5487563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5491663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5491863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5495963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5496163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5500263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5500463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5504563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5504763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5508863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5509063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5513163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5513363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5517463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5517663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5521763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5521963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5526063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5526263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5530363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5530563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5534663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5534863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5538963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5539163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5543263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5543463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5547563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5547763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5551863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5552063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5556163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5556363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5560463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5560663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5564763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5564963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5569063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5569263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5573363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5573563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5577663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5577863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5581963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5582163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5586263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5586463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5590563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5590763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5594863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5595063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5599163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5599363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5603463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5603663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5607763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5607963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5612063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5612263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5616363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5616563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5620663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5620863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5624963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5625163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5629263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5629463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5633563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5633763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5637863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5638063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5642163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5642363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5646463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5646663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5650763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5650963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5655063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5655263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5659363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5659563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5663663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5663863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5667963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5668163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5672263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5672462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5676563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5676763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5680863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5681063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5685163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5685363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5689463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5689663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5693763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5693963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5698063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5698263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5702363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5702563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5706663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5706863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5710963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5711163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5715263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5715463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5719563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5719763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5723863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5724063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5728163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5728363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5732463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5732663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5736763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5736963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5741063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5741263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5745363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5745563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5749662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5749863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5753963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5754163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5758263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5758463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5762563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5762763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5766863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5767063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5771163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5771363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5775463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5775663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5779763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5779963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5784063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5784263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5788363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5788563ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5792663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5792863ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5796963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5797163ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5801263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5801463ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5805563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5805763ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5809863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5810063ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5814163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5814363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5818463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5818663ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5822763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5822963ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5827063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5827263ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5831363ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5831562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5835663ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5835862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5839963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5840162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5844263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5844462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5848563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5848762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5852863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5853062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5857163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5857363ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5861463ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5861662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5865763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5865962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5870063ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5870262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5874362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5874562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5878662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5878862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5882963ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5883162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5887263ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5887462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5891563ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5891762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5895862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5896062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5900162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5900362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5904462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5904662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5908763ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5908962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5913062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5913262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5917362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5917562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5921662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5921862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5925962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5926162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5930262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5930462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5934562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5934762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5938862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5939062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5943162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5943362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5947462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5947662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5951762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5951962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5956062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5956262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5960362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5960562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5964662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5964862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5968962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5969162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5973262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5973462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5977562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5977762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5981862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5982062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5986163ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5986362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5990462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5990662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5994762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5994962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=5999062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=5999262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6003362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6003562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6007662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6007862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6011962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6012162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6016262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6016462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6020562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6020762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6024863ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6025062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6029162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6029362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6033462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6033662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6037762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6037962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6042062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6042262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6046362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6046562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6050662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6050862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6054962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6055162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6059262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6059462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6063562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6063762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6067862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6068062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6072162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6072362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6076462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6076662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6080762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6080962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6085062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6085262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6089362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6089562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6093662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6093862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6097962ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6098162ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6102262ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6102462ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6106562ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6106762ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6110862ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6111062ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6115162ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6115362ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6119462ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6119662ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6123762ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6123962ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6128062ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6128262ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6132362ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6132562ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6136662ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=6136862ms] [WS Worker] Sent START (TSF), attempt 1.
[T=6140962ms] [WS Worker] Sent ARM (TSF), attempt 1.
