[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5572263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5576563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5580863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5585163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5589463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5593763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5598063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5602363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5606663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5610963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5615263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5619563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5623863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5628163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5632463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5636763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5641063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5645363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5649663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5653963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5658263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5662563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5666863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5671163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5675463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5678203ms] [AUDIT ALERT] Temporal Disruption! Drift: 944 us. Rejecting stack value.
[T=5678204ms] [DISCIPLINED SYN] Extrapolated TSF: 5678203602 (Alpha: 1.00001018)
[T=5679763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5684063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5688363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5692663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5696963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5701263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5705563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5709863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5714163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5718463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5722763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5727063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5731363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5735663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5739963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5744263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5748563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5752863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5757163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5761463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5765763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5770063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5774363ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5778663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5782963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5787263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5791563ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5795863ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5800163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5804463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5808763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5813063ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5817362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5821663ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5825963ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5830263ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5834562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5838862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5843162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5847463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5851762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5856062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5860362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5864662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5868962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5873262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5877562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5881862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5886163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5890462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5894762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5899062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5903362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5907662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5911962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5916262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5920562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5924862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5929163ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5933463ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5937763ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5942062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5946362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5950662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5954962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5959262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5963562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5967862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5972162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5976462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5980762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5985062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5989362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5993662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=5997962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6002262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6006562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6010862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6015162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6019462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6023762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6028062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6032362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6036662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6040962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6045262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6049562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6053862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6058162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6062462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6066762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6071062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6075362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6079662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6083962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6088262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6092562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6096862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6101162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6105462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6109762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6114062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6118362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6122662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6126962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6131262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6135562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6139862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6144162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6148462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6152762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6157062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6161362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6165662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6169962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6174262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6178562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6182862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6187162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6191462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6195762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6200062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6204362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6208662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6212962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6217262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6221562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6225862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6230162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6234462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6238762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6243062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6247362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6251662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6255962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6260262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6264562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6268862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6273162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6277462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6281762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6286062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6290362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6294662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6298962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6303262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6307562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6311862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6316162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6320462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6324762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6329062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6333362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6337662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6341962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6346262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6350562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6354862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6359162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6363462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6367762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6372062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6376362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6380662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6384962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6389262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6393562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6397862ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6402162ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6406462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6410761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6415062ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6419362ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6423662ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6427961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6432261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6436562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6440861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6445161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6449462ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6453761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6458061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6462361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6466661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6470962ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6475262ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6479562ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6483861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6488161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6492461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6496762ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6501061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6505361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6509661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6513961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6518261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6522561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6526861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6531161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6535461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6539761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6544061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6548361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6552661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6556961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6561261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6565561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6569861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6574161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6578461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6582761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6587061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6591361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6595661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6599961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6604261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6608561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6612861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6617161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6621461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6625761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6630061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6634361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6638661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6642961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6647261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6651561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6655861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6660161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6664461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6668761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6673061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6677361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6681661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6685961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6690261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6694561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6698861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6703161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6707461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6711761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6716061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6720361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6724661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6728961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6733261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6737561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6741861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6746161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6750461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6754761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6759061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6763361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6767661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6771961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6776261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6780561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6784861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6789161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6793461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6797761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6802061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6806361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6810661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6814961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6819261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6823561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6827861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6832161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6836461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6840761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6845061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6849361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6853661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6857961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6862261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6866561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6870861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6875161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6879461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6883761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6888061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6892361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6896661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6900961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6905261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6909561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6913861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6918161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6922461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6926761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6931061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6935361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6939661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6943961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6948261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6952561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6956861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6961161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6965461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6969761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6974061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6978361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6982661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6986961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6991261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6995561ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=6999861ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7004161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7008460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7012761ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7017061ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7021361ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7025661ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7029961ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7034261ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7038560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7042860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7047161ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7051461ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7055760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7060060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7064360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7068660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7072960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7077260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7081560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7085860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7090160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7094460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7098760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7103060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7107360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7111660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7115960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7120260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7124560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7128860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7133160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7137460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7141760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7146060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7150360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7154660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7158960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7163260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7167560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7171860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7176160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7180460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7184760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7189060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7193360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7197660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7201960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7206260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7210560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7214860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7219160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7223460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7227760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7232060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7236360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7240660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7244960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7249260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7253560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7257860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7262160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7266460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=7270760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
