[T=39573725ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41108822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41113122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41117422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41121722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41126022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41130322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41134622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41138922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41143222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41147522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41151822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41156122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41160422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41164722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41169022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41173322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41177622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41181922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41186222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41190522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41194822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41199122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41203422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41207722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41212022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41212269ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=41216322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41220622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41224922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41229222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41233522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41233844ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=41237822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41242122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41246422ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41250722ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41255022ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41259322ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41263622ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41267922ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41272222ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41276522ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41280822ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=41285122ms] [WS Worker] Sent GOAL (TSF), attempt 1.
