[T=117937550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118845049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118849149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118849349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118853449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118853649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118857749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118857949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118862049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118862249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118866349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118866549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118870649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118870849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118874949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118875149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118879249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118879449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118883549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118883749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118887849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118888049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118892149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118892349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118896449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118896649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118900749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118900949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118905049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118905249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118909349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118909549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118913649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118913849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118917949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118918149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118922249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118922449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118926549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118926749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118930849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118931049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118935149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118935349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118939449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118939649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118943749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118943949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118948049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118948249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118952349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118952549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118956649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118956849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118960949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118961149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118965249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118965449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118969549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118969749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118973849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118974049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118978149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118978349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118982449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118982649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118986749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118986949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118991049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118991249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118995349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118995549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=118999649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=118999849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119003949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119004149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119008249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119008449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119012549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119012749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119016849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119017049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119021149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119021349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119025449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119025649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119029749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119029949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119034049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119034249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119038349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119038549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119042649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119042849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119046949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119047149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119051249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119051449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119055549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119055749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119059849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119060049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119064149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119064349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119068449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119068649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119072749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119072949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119077049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119077249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119081349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119081549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119085649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119085849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119089949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119090149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119094249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119094449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119098549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119098749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119102849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119103049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119107149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119107349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119111449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119111649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119115749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119115949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119120049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119120249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119124349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119124549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119128649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119128849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119132949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119133149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119137249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119137449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119141549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119141749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119145849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119146049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119150149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119150349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119154449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119154649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119158749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119158949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119163049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119163249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119167349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119167549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119171649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119171849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119175949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119176149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119180249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119180449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119184549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119184749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119188849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119189049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119193149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119193349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119197449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119197649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119201749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119201949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119206049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119206249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119210349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119210549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119214649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119214849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119218949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119219149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119223249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119223449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119227549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119227749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119231849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119232049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119236149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119236349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119240449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119240649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119244749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119244949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119249049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119249249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119253349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119253549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119257649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119257849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119261949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119262149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119266249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119266449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119270549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119270749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119274849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119275049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119279149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119279349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119283449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119283649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119287749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119287949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119292049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119292249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119296349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119296549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119300649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119300849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119304949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119305149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119309249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119309449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119313549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119313749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119317849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119318049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119322149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119322349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119326449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119326649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119330749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119330949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119335049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119335249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119339349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119339549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119343649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119343849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119347949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119348148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119352249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119352448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119356549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119356749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119360849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119361049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119365149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119365349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119369449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119369649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119373749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119373949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119378049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119378249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119382349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119382549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119386649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119386849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119390949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119391148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119395249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119395448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119399549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119399749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119403849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119404049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119408149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119408348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119412449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119412649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119416749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119416948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119421049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119421248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119425349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119425549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119429649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119429848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119433948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119434148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119438249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119438448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119442548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119442748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119446849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119447048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119451149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119451349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119455449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119455649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119459749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119459948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119464049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119464248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119468349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119468549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119472648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119472849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119476949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119477148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119481249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119481448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119485549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119485748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119489848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119490048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119494149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119494348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119498449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119498648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119502749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119502948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119507048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119507248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119511348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119511548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119515648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119515848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119519948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119520148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119524248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119524448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119528548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119528748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119532849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119533048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119537148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119537348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119541448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119541648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119545748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119545948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119550048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119550248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119554349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119554548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119558648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119558848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119562948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119563148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119567248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119567448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119571548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119571748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119575848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119576048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119580148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119580348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119584448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119584648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119588748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119588948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119593048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119593248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119597348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119597548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119601648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119601848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119605948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119606148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119610248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119610448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119614548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119614748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119618848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119619048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119623148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119623348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119627448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119627648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119631748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119631948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119636048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119636248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119640348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119640548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119644648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119644848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119648948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119649148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119653248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119653448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119657548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119657748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119661848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119662048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119666148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119666348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119670448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119670648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119674748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119674948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119679048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119679248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119683348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119683548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119687648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119687848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119691948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119692148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119696248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119696448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119700548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119700748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119704848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119705048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119709148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119709348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119713448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119713648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119717748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119717948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119722048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119722248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119726348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119726548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119730648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119730848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119734948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119735148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119739248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119739448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119743548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119743748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119747848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119748048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119752148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119752348ms] [WS Worker] Sent START (TSF), attempt 1.
