[T=117940750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119656448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119660748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119665048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119669348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119673648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119677948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119682248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119686548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119690848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119695148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119699448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119703748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119708048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119712348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119716648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119720948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119725248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119729548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119733848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119738148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119742448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119746748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119751048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119755348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119759648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119763948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119768248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119772548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119776848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119781148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119785448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119789748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119794048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119798348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119802648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119806948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119811248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119815548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119819848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119824148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119828448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119832748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119837048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119841348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119845648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119849948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119854248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119858548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119862848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119867148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119871448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119875748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119880048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119884348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119888648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119892948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119897248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119901548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119905848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119910148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119914448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119918748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119923048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119927348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119931648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119935948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119940248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119944548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119948848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119953148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119957448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119961748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119966048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119970348ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119974648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119978948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119983248ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119987548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119991848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=119996148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120000448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120004748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120009048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120013347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120017648ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120021948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120026247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120030548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120034848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120039148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120043447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120047747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120052048ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120056347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120060647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120064947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120069247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120073548ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120077848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120082147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120086448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120090748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120095047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120099347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120103647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120107947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120112247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120116547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120120847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120125147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120129448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120133747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120138047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120142347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120146647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120150948ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120155247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120159547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120163847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120168148ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120172447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120176747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120181047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120185347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120189647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120193947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120198247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120202547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120206847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120211147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120215447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120219747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120224047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120228347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120232647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120236947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120241247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120245547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120249847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120254147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120258447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120262747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120267047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120271347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120275647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120279947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120284247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120288547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120292847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120297147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120301447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120305747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120310047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120314347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120318647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120322947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120327247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120331547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120335847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120340147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120344447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120348747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120353047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120357347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120361647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120365947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120370247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120374547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120378847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120383147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120387447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120391747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120396047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120400347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120404647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120408947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120413247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120417547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120421847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120426147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120430447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120434747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120439047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120443347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120447647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120451947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120456247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120460547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120464847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120469147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120473447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120477747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120482047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120486347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120490647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120494947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120499247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120503547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120507847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120512147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120516447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120520747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120525047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120529347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120533647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120537947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120542247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120546547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120550847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120555147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120559447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120563747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120568047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120572347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120576647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120580947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120585247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120589547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120593847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120598147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120602447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120606747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120611047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120615347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120619647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120623947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120628247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120632547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120636847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120641147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120645447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120649747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120654047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120658347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120662647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120666947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120671247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120675547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120679847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120684147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120688447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120692746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120697047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120701347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120705646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120709947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120714246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120718547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120722847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120727146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120731447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120735747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120740046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120744346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120748647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120752946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120757246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120761547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120765847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120770146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120774447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120778747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120783046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120787346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120791646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120795946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120800246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120804546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120808846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120813146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120817447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120821746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120826046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120830346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120834646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120838946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120843246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120847546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120851846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120856146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120860446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120864746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120869046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120873346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120877646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120881946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120886246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120890546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120894846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120899146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120903446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120907746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120912046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120916346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120920646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120924946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120929246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120933546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120937846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120942146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120946446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120950746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120955046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120959346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120963646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120967946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120972246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120976546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120980846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120985146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120989446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120993746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=120998046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121002346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121006646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121010946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121015246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121019546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121023846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121028146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121032446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121036746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121041046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121045346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121049646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121053946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121058246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121062546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121066846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121071146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121075446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121079746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121084046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121088346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121092646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121096946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121101246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121105546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121109846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121114146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121118446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121122746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121127046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121131346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121135646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121139946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121144246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121148546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121152846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121157146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121161446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121165746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121170046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121174346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121178646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121182946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121187246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121191546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121195846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121200146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121204446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121208746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121213046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121217346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121221646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121225946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121230246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121234546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121238846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121243146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121247446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121251746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121256046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121260346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121264646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121268946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121273246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121277546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121281846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121286146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121290446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121294746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121299046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121303346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121307646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121311946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121316246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121320546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121324846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121329146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121333446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121337746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121342046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121346346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121350646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121354946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121359246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121363546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121367846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
